# 测试用例 → 期望返回值映射表（TSV 格式）。
# 端到端测试脚本读取此文件，逐行编译 .tc 源文件并对比运行后的返回值。
tests/basic/return_0.tc	0
tests/basic/return_7.tc	7
tests/basic/return_negative_expr.tc	1
tests/basic/local_var.tc	5
tests/basic/const_expr.tc	5
tests/basic/if_else.tc	3
tests/basic/while_loop.tc	3
tests/basic/function_call.tc	7
tests/basic/global_var.tc	6
tests/basic/short_circuit.tc	8
tests/basic/return_1.tc	7
tests/basic/return_2.tc	10
tests/basic/return_3.tc	101
tests/basic/return_4.tc	0
tests/basic/return_5.tc	55
tests/basic/return_6.tc	25
tests/control_flow/nested_if.tc	7
tests/control_flow/nested_while.tc	15
tests/control_flow/break_inner.tc	15
tests/control_flow/continue_loop.tc	5
tests/control_flow/if_else_chain.tc	20
tests/performance/fib_heavy.tc	55
tests/performance/loop_sum.tc	186
